RowId,Location
797,39.0061576366
798,30.966791153
799,16.0826740265
800,31.0217885971
801,48.1031177044
802,59.6104631424
803,64.4979643822
804,78.235250473
805,32.6028399467
806,78.4016933441
807,48.2610962391
808,76.1806097031
809,48.192525208
810,85.2571792603
811,67.430000782
812,37.4480974674
813,29.5253148079
814,37.3873865604
815,59.9188871384
816,38.492354393
817,74.8818569183
818,38.2787060738
819,36.721326828
820,38.3265073299
821,21.6510972977
822,38.215722084
823,56.9549889565
824,29.6274776459
825,81.1001529694
826,29.7402977943
827,38.7638890743
828,29.516854763
829,14.8647022247
830,30.0326714516
831,48.0015138388
832,58.449072361
833,64.7156610489
834,78.0884542465
835,31.9577207565
836,78.1276102066
837,48.013196826
838,75.2702665329
839,47.9996193051
840,85.4254217148
841,65.9278235435
842,38.2384822369
843,30.2179727554
844,38.7584881783
845,58.3767285347
846,39.5991718769
847,73.366232872
848,38.7567307949
849,37.1741480827
850,39.7851276398
851,22.2111854553
852,39.5850219727
853,54.9877266884
854,32.3308725357
855,79.2902355194
856,31.3272886276
857,39.7658121586
858,32.474029541
859,15.3620939255
860,32.8341135979
861,47.8910107613
862,62.2047300339
863,64.2472586632
864,78.7799921036
865,32.8602075577
866,79.5075387955
867,48.4833031297
868,78.214925766
869,48.4572671056
870,85.0788831711
871,64.9091377258
872,36.6335935593
873,31.899433136
874,39.3616490364
875,57.6079895496
876,38.4235303402
877,71.5939736366
878,36.5231137276
879,38.1919155121
880,39.9025411606
881,24.2056002617
882,40.5032021999
883,55.2294752598
884,31.9456543922
885,75.9309883118
886,28.8766694069
887,39.3933999538
888,33.4175491333
889,17.883564949
890,34.3551635742
891,49.3632323742
892,60.5361256599
893,65.8887906075
894,73.6784563065
895,35.9863014221
896,76.1573495865
897,50.8305675387
898,75.5929527283
899,51.1256296635
900,79.6807365417
901,66.5255255699
902,38.8256349564
903,29.7823591232
904,38.4315640926
905,59.3239402771
906,39.7936985493
907,73.759180069
908,39.6496760845
909,36.6336171627
910,39.4450950623
911,22.2430257797
912,39.1890649796
913,56.0212519169
914,31.5767168999
915,80.0905151367
916,31.9646430016
917,39.5415637493
918,31.2922081947
919,15.4253025055
920,31.7556738853
921,47.67870453
922,59.7812926769
923,63.3405432701
924,79.4308290482
925,32.3072004318
926,79.3595209122
927,47.6363530755
928,76.13996315
929,47.5777754188
930,86.219212532
931,66.8044981956
932,38.3132286072
933,30.7231078148
934,39.8614604473
935,60.2158141136
936,39.3364670277
937,72.9875364304
938,38.8215172291
939,36.8210413456
940,40.1758675575
941,24.0783205032
942,41.0905873775
943,57.8958785534
944,30.1928501129
945,77.8505916595
946,29.9421358109
947,37.7170186043
948,31.1208558083
949,17.7029542923
950,33.0722808838
951,49.4616567492
952,54.0506515503
953,65.6047968864
954,76.1360006332
955,35.3553242683
956,77.6151351929
957,49.8237817883
958,71.5409345627
959,50.2663373351
960,83.9090652466
961,66.3383803368
962,36.0301537514
963,30.1050209999
964,37.2006518841
965,59.5390870571
966,37.0114517212
967,72.9300584793
968,36.6163551807
969,36.6563236713
970,37.4999642372
971,23.1320943832
972,38.3901815414
973,57.6518912315
974,27.7722530365
975,78.7212181091
976,28.2599759102
977,39.0075051785
978,28.6202502251
979,16.4552621841
980,30.7942042351
981,48.8662660718
982,53.1028218269
983,63.8197574615
984,73.1146030426
985,34.4313898087
986,73.9444999695
987,48.8463247418
988,68.3240046501
989,49.226000011
990,80.2703704834
991,65.6156544685
992,37.1147990227
993,31.4132208824
994,36.9703187943
995,58.8651995659
996,38.0972070694
997,72.1225919724
998,37.6492831707
999,37.5844652653
1000,37.8435008526
1001,24.3495111465
1002,37.6074914932
1003,56.7769753933
1004,30.6483035088
1005,77.6025781631
1006,30.1581001282
1007,40.2912147045
1008,30.7100915909
1009,18.3288631439
1010,30.394010067
1011,48.2326401472
1012,58.2894794941
1013,62.5404939651
1014,73.8185920715
1015,33.8395214081
1016,73.7582159042
1017,48.2068600059
1018,72.1194219589
1019,48.0851585269
1020,79.9461679459
1021,65.3305063248
1022,36.8596465588
1023,31.6804018021
1024,36.7713868618
1025,58.731197834
1026,37.8185491562
1027,71.6545729637
1028,37.3464953899
1029,37.6838693619
1030,37.5835933685
1031,24.7885894775
1032,37.4085109234
1033,56.8757207394
1034,30.4772715569
1035,77.0296554565
1036,29.980052948
1037,40.5117580891
1038,30.6267242432
1039,18.8790235519
1040,30.3274068832
1041,48.3230418563
1042,57.705653429
1043,62.1601195335
1044,72.7312688828
1045,34.2301197052
1046,72.6786689758
1047,48.2621914744
1048,70.9732203484
1049,48.1538856626
1050,78.7019691467
1051,67.0740852356
1052,38.4422900677
1053,30.412091732
1054,38.0729942322
1055,60.5034213066
1056,39.1145274639
1057,73.4980773926
1058,39.3072795868
1059,36.6772177219
1060,38.7917268276
1061,23.7130508423
1062,38.8811988831
1063,58.1153519154
1064,29.9559988976
1065,79.2031888962
1066,30.8027229309
1067,38.7008349895
1068,29.8602647781
1069,17.4583368301
1070,30.4863123894
1071,48.4430789351
1072,55.1034536362
1073,63.5411911011
1074,76.7294797897
1075,33.428850174
1076,76.5490179062
1077,48.0445919037
1078,71.5112171173
1079,48.0990141034
1080,84.2088918686
1081,67.5008440018
1082,38.7305109501
1083,29.9357514381
1084,36.7448730469
1085,60.7611680031
1086,39.1658928394
1087,74.3340368271
1088,39.9153013229
1089,36.5188515186
1090,37.8753805161
1091,22.9707098007
1092,37.1949212551
1093,58.0794532299
1094,30.0082139969
1095,80.8290996552
1096,31.6571187973
1097,39.38372612
1098,28.9877557755
1099,16.70844841
1100,28.4354481697
1101,47.4906871319
1102,56.8709192276
1103,62.1993756294
1104,78.2084369659
1105,31.4443216324
1106,76.6691064835
1107,46.5376759171
1108,72.8213739395
1109,46.245306015
1110,85.5175323486
1111,66.7500772476
1112,39.0611658096
1113,29.6514987946
1114,37.9564189911
1115,59.6630666256
1116,39.8473062515
1117,73.9624185562
1118,40.0601370335
1119,36.5146930218
1120,39.0729575157
1121,22.2330579758
1122,38.6041610241
1123,56.5272910595
1124,31.3468194008
1125,80.5185070038
1126,32.3300757408
1127,39.7518317699
1128,30.6928839684
1129,15.5104007721
1130,30.8545246124
1131,47.5877177417
1132,59.3031721115
1133,62.590461731
1134,79.8132591248
1135,31.7844157219
1136,79.1570520401
1137,47.0718766451
1138,75.6920728683
1139,46.9289029241
1140,86.5168247223
1141,67.1574912071
1142,38.6403644085
1143,30.2287244797
1144,39.9676487446
1145,60.0387039185
1146,39.825053215
1147,73.9550113678
1148,39.2004926205
1149,36.8238966465
1150,40.5529375076
1151,22.9175004959
1152,41.1084766388
1153,57.0949630737
1154,30.9727964401
1155,79.1297264099
1156,30.3459177017
1157,37.6952698231
1158,31.6184492111
1159,16.2820186615
1160,33.1032586098
1161,49.028167069
1162,57.0941777229
1163,66.2513337135
1164,78.5046415329
1165,34.167014122
1166,79.8929271698
1167,49.5817914605
1168,75.3051223755
1169,49.894539535
1170,86.2423267365
1171,66.790456295
1172,37.6775078773
1173,30.1951746941
1174,38.0451564789
1175,59.2929096222
1176,38.9070725441
1177,74.1080131531
1178,38.2949295044
1179,37.1625802517
1180,39.0088813305
1181,22.3007297516
1182,38.8616037369
1183,56.2971053123
1184,30.8827786446
1185,79.8699731827
1186,30.0967254639
1187,39.0396215916
1188,30.9818758965
1189,15.6743774414
1190,31.2115430832
1191,48.1772680879
1192,60.1163706779
1193,64.9121732712
1194,77.7989530563
1195,32.6953940392
1196,78.2903108597
1197,48.5566921234
1198,76.5745668411
1199,48.5337590575
1200,84.7047700882
1201,66.5936379433
1202,38.7195818424
1203,30.3095498085
1204,42.2269477844
1205,59.3136005402
1206,40.3692269325
1207,73.3388586044
1208,38.8746893406
1209,36.8727436066
1210,42.4119604826
1211,22.8702106476
1212,43.8569083214
1213,56.1397562027
1214,31.7678875923
1215,77.8220186234
1216,29.9260497093
1217,36.8911392689
1218,33.5352287292
1219,15.8660802841
1220,36.6594743729
1221,49.9263773561
1222,57.0743629932
1223,68.3372311592
1224,78.7702760696
1225,36.0783977509
1226,82.0885047913
1227,51.4184961319
1228,76.4833917618
1229,52.1650371552
1230,86.6152181625
1231,66.7730026245
1232,37.8919794559
1233,30.4758224487
1234,37.2567622662
1235,59.9889986515
1236,38.647069931
1237,73.4507303238
1238,38.7284681797
1239,36.9137470722
1240,38.1375961304
1241,23.4546489716
1242,37.9359169006
1243,57.5784938335
1244,30.0202260017
1245,79.3555955887
1246,30.5826687813
1247,39.3690226078
1248,29.7632145882
1249,17.1962013245
1250,29.8402476311
1251,48.100222975
1252,56.7856292725
1253,63.0382990837
1254,76.2205781937
1255,32.8989057541
1256,75.7769594193
1257,47.7244521976
1258,72.2965564728
1259,47.6393507123
1260,83.2283620834
1261,67.1746344566
1262,36.116219759
1263,29.3822393417
1264,36.1185343266
1265,59.4286565781
1266,37.2581849098
1267,74.8959789276
1268,36.8998575211
1269,36.8466868401
1270,37.0708479881
1271,21.1786251068
1272,36.9325826168
1273,56.6738612652
1274,28.5841712952
1275,81.3897686005
1276,28.5687704086
1277,39.3348419666
1278,28.5398612022
1279,14.2832078934
1280,29.0185003281
1281,47.8110528588
1282,58.7163512707
1283,64.319671154
1284,76.4123182297
1285,31.60384655
1286,76.3491039276
1287,47.8294242024
1288,74.4492788315
1289,47.7796609998
1290,83.3835725784
1291,65.8162221909
1292,37.2083809376
1293,31.319419384
1294,36.8079314232
1295,59.290263176
1296,38.0158016682
1297,72.1318101883
1298,37.8468017578
1299,37.3697919846
1300,37.6085987091
1301,24.5535607338
1302,37.4503962994
1303,57.3726668358
1304,30.0994491577
1305,77.6975383759
1306,30.2053899765
1307,40.1527168751
1308,30.0806293488
1309,18.5868444443
1310,29.9440698624
1311,48.2674480677
1312,56.6398172379
1313,62.1588191986
1314,73.5402345657
1315,33.875043869
1316,73.2258739471
1317,47.9719727039
1318,70.510351181
1319,47.8756130934
1320,79.8993730545
1321,66.2893967628
1322,35.9153938293
1323,29.9398384094
1324,37.355856657
1325,59.3974614143
1326,36.9669578075
1327,72.9790019989
1328,36.4682149887
1329,36.5917646885
1330,37.6102259159
1331,22.8617448807
1332,38.6196584702
1333,57.4299209118
1334,27.7089514732
1335,78.8162956238
1336,28.1245450974
1337,38.9548251629
1338,28.688434124
1339,16.045466423
1340,31.1600632668
1341,48.9000028968
1342,53.1745519638
1343,64.0465493202
1344,73.2565441132
1345,34.4910478592
1346,74.3083734512
1347,48.9883351922
1348,68.537355423
1349,49.4266979098
1350,80.4157934189
1351,66.0835046768
1352,37.5826427937
1353,30.9841103554
1354,38.1781890392
1355,58.9688887596
1356,38.7907168865
1357,72.9071044922
1358,38.0516524315
1359,37.4621500969
1360,39.0176925659
1361,23.5323200226
1362,38.9961175919
1363,56.3895320892
1364,31.1799559593
1365,78.2408380508
1366,30.1524252892
1367,39.416639328
1368,31.5059251785
1369,17.2128610611
1370,31.701403141
1371,48.4711849093
1372,59.308590889
1373,64.2938146591
1374,75.9198732376
1375,33.8227901459
1376,76.5905914307
1377,48.8840655684
1378,74.798160553
1379,48.8972656131
1380,82.4773950577
1381,67.6537427902
1382,38.0801603794
1383,29.6142482758
1384,36.6738173962
1385,60.7403483391
1386,38.6278488636
1387,74.6370105743
1388,39.2110369205
1389,36.4098422527
1390,37.6639387608
1391,22.4679393768
1392,37.2873859406
1393,58.1068768501
1394,29.1695652008
1395,81.1556711197
1396,30.7104434967
1397,39.0576109886
1398,28.4597840309
1399,16.0015182495
1400,28.5239238739
1401,47.697388798
1402,56.0939970016
1403,62.8878464699
1404,77.7454519272
1405,31.5873785019
1406,76.6179857254
1407,46.9041030407
1408,72.3395433426
1409,46.7465745807
1410,85.244055748
1411,66.0421700478
1412,38.2640719414
1413,30.7301402092
1414,37.3404664993
1415,59.6602785587
1416,38.7786784172
1417,73.6133995056
1418,37.6939466
1419,37.7227241993
1420,38.3636126518
1421,22.327706337
1422,37.2309265137
1423,56.4601886272
1424,30.850912571
1425,79.8499631882
1426,30.204890728
1427,39.9248228073
1428,29.7006926537
1429,16.2526216507
1430,29.8344039917
1431,47.4502926618
1432,60.5308127403
1433,63.5226831436
1434,76.7807435989
1435,32.0886125565
1436,76.0828056335
1437,46.7944841981
1438,75.1525125504
1439,47.6942081451
1440,84.2661523819
1441,67.3210844994
1442,38.5093646049
1443,29.8972921371
1444,35.7111954689
1445,60.2744307518
1446,38.9799499512
1447,74.5740337372
1448,39.7575759888
1449,36.7575616837
1450,37.1865205765
1451,22.4708976746
1452,35.892036438
1453,57.3641338348
1454,30.5032911301
1455,81.482960701
1456,31.9801669121
1457,40.2745728493
1458,28.9815645218
1459,16.2117805481
1460,27.3560886383
1461,46.8050279617
1462,59.7846450806
1463,61.3666462898
1464,78.6476240158
1465,30.2208409309
1466,76.4291296005
1467,45.7560464144
1468,74.8214492798
1469,45.1862368584
1470,85.3915500641
1471,66.2727956772
1472,38.629329443
1473,29.0148053169
1474,40.1756572723
1475,59.4904046059
1476,39.6097004414
1477,73.0523586273
1478,39.3311913013
1479,35.6899838448
1480,40.3876433372
1481,22.1440515518
1482,41.6431360245
1483,56.4218645096
1484,29.9854016304
1485,79.303894043
1486,31.2863845825
1487,38.4719252586
1488,30.8962440491
1489,14.7065763474
1490,34.5661997795
1491,48.6671544313
1492,53.8656606674
1493,64.1045594215
1494,78.5087041855
1495,34.4862270355
1496,79.9648447037
1497,48.8166080117
1498,71.3869256973
1499,49.4418606162
1500,86.0326108932
1501,66.4702763557
1502,38.0739784241
1503,30.3833098412
1504,38.0806396008
1505,59.0215587616
1506,39.2787415981
1507,73.7777423859
1508,38.7002556324
1509,37.2622203827
1510,39.1693754196
1511,22.5096759796
1512,38.7808499336
1513,55.9064025879
