RowId,Location
399,33.8861660957
400,36.5390110016
401,19.4772176743
402,36.464138031
403,54.8056955338
404,27.9787631035
405,79.1413507462
406,30.0332422256
407,37.3210029602
408,28.2523498535
409,13.0234479904
410,28.8801784515
411,44.8595463037
412,58.7622306347
413,60.43846035
414,77.3720626831
415,29.3604097366
416,76.4076862335
417,44.8308309317
418,74.5936889648
419,44.7205964327
420,80.3344888687
421,67.6861381531
422,38.6479017735
423,28.7467718124
424,37.6989870071
425,60.3626275063
426,39.3705132008
427,75.0196866989
428,39.9655330181
429,35.9618768692
430,38.6945922375
431,21.1720676422
432,38.5705833435
433,56.146282196
434,30.173728466
435,82.5929632187
436,32.1914963722
437,39.0630147457
438,29.6743097305
439,13.8073997498
440,30.8597946167
441,46.9457207322
442,58.413132906
443,63.4033613205
444,81.1670465469
445,31.8519587517
446,80.7504901886
447,47.3408544213
448,76.0999946594
449,47.199883461
450,88.4663743973
451,66.4556736946
452,37.5564973354
453,30.436715126
454,35.6788444519
455,60.2441797256
456,37.9947223663
457,72.8226556778
458,38.7523376942
459,36.8387260437
460,36.8270802498
461,23.973195076
462,36.1547498703
463,58.0107350349
464,29.5725259781
465,79.2614650726
466,31.156349659
467,40.2026731968
468,28.7588882446
469,17.8971233368
470,28.3250284195
471,47.9777776077
472,56.0065219402
473,61.4513483047
474,74.186296463
475,32.1696796417
476,72.7158050537
477,46.986551106
478,69.9691486359
479,46.5947998166
480,80.8219041824
481,67.4942808151
482,38.6676356792
483,27.9502658844
484,37.2859990597
485,60.2593932152
486,39.1280350685
487,74.4576559067
488,40.0849850178
489,34.8837919235
490,38.1390860081
491,20.728978157
492,38.0221738815
493,55.8088123798
494,29.5496921539
495,82.4487504959
496,32.4504446983
497,38.4406664371
498,28.9123005867
499,13.2761306763
500,30.1566224098
501,45.8720333576
502,57.8234374523
503,61.5968241692
504,82.5781745911
505,31.4001688957
506,81.6691589355
507,46.1859394312
508,75.9026355743
509,45.9614140391
510,89.0740613937
511,64.2973723412
512,35.7896447182
513,30.7106723785
514,39.4590432644
515,57.8541398048
516,37.601360321
517,70.8644728661
518,35.7160177231
519,37.1986634731
520,39.8100414276
521,23.8913354874
522,41.0426309109
523,54.4564790726
524,30.1654958725
525,75.6300830841
526,27.7297482491
527,38.3848114014
528,32.2688984871
529,17.1070632935
530,34.7743449211
531,49.5283947587
532,57.1954665184
533,66.4669833183
534,71.2143588066
535,36.721642971
536,74.4901199341
537,51.3192454576
538,71.2545433044
539,52.0931972265
540,78.4031410217
541,64.4780659676
542,36.5596747398
543,30.6240649223
544,38.269197464
545,58.586824894
546,37.7242677212
547,70.3010087013
548,36.8670902252
549,36.4188144207
550,38.702447176
551,24.5618991852
552,39.373973608
553,55.2330722809
554,29.9139118195
555,75.7978105545
556,29.2064766884
557,38.6777901649
558,31.0208587646
559,17.9543094635
560,32.610724926
561,48.4338894635
562,55.8675413132
563,63.0378398895
564,73.0213279724
565,35.9635591507
566,74.58360672
567,49.3430997133
568,69.8812551498
569,49.7151258588
570,79.5928573608
571,66.5229249001
572,35.4095506668
573,29.3700771332
574,35.9580659866
575,60.4137797356
576,36.1656796932
577,72.750371933
578,36.3805661201
579,35.768684864
580,36.397813797
581,23.3136005402
582,37.1854197979
583,57.6840741634
584,26.624756813
585,78.8796415329
586,27.9932813644
587,38.0446193218
588,27.1180458069
589,16.5204963684
590,29.3791236877
591,48.339194119
592,52.0361573696
593,63.3653197289
594,71.9920563698
595,34.4358959198
596,72.4204759598
597,48.7029094398
598,66.3786535263
599,48.8001198471
600,80.4475393295
601,64.6855373383
602,36.6083600521
603,31.0001778603
604,38.3710684776
605,58.8713443279
606,37.8191235065
607,70.5587539673
608,36.9260787964
609,36.8019361496
610,38.8423140049
611,24.9192252159
612,39.526594162
613,55.53977108
614,30.0419697762
615,75.9814710617
616,29.1831994057
617,38.9281010628
618,31.1192479134
619,18.2938814163
620,32.7529449463
621,48.8640078306
622,55.6067547798
623,63.5696125031
624,72.6423368454
625,36.34075284
626,74.3204612732
627,49.7895027995
628,69.5240278244
629,50.1712077856
630,79.7972316742
631,66.1626491547
632,38.0542345047
633,30.1840996742
634,36.3493294716
635,59.5366251469
636,38.6091706753
637,72.8561639786
638,39.1643657684
639,36.8272075653
640,37.535279274
641,23.2872819901
642,36.7856619358
643,56.92223382
644,30.3937854767
645,79.3390617371
646,31.6965293884
647,40.1244342327
648,29.7713513374
649,17.2384729385
650,29.1124491692
651,47.2603575289
652,58.0351073742
653,61.6060223579
654,75.5827274323
655,31.5401744843
656,74.2289056778
657,46.6040353775
658,72.4539585114
659,46.2861351371
660,81.2568597794
661,66.1378941536
662,38.0633912086
663,30.4304852486
664,37.1420638561
665,60.0957012177
666,38.646510601
667,72.2058448792
668,39.0716621876
669,36.4184024334
670,38.0175275803
671,24.1587667465
672,37.8028557301
673,56.7165298462
674,30.2286672592
675,78.8696451187
676,31.5457191467
677,39.6562342644
678,29.832698822
679,17.5236968994
680,30.2909388542
681,47.7098233402
682,56.1130800247
683,61.4653744698
684,76.6554422379
685,33.8272747993
686,76.1412849426
687,47.585134998
688,71.1680002213
689,47.4236177355
690,83.5911855698
691,66.0815205574
692,39.1725082397
693,31.6949973106
694,36.3360013962
695,59.6365642548
696,39.5639619827
697,72.911195755
698,40.4188728333
699,38.1554160118
700,37.7960658073
701,24.765203476
702,36.4423305988
703,57.0647377968
704,31.5629425049
705,79.1630859375
706,32.9363036156
707,41.3230462074
708,30.5987620354
709,19.5099248886
710,28.4198312759
711,46.512604326
712,58.7156324387
713,61.0037684441
714,74.6847352982
715,31.1270856857
716,72.2980699539
717,45.7511978745
718,71.8874945641
719,45.2930896282
720,79.9968223572
721,65.4233922958
722,34.9457373619
723,29.1381053925
724,37.3469760418
725,59.0821995735
726,36.1640367508
727,71.7219071388
728,35.4268283844
729,35.5934872627
730,37.5187339783
731,22.8711776733
732,38.8639633656
733,55.9022197723
734,27.122107029
735,77.3243522644
736,27.0841641426
737,37.291769743
738,28.6525540352
739,15.8943328857
740,31.6971902847
741,48.3845012337
742,53.4430904388
743,64.5459909439
744,71.651371479
745,35.4694333076
746,73.6080350876
747,49.6831498146
748,67.9500317574
749,50.1750351191
750,79.3850469589
751,66.3651180267
752,36.3003516197
753,28.9003300667
754,38.6731674671
755,59.2903769016
756,37.7137806416
757,73.493144989
758,36.903901577
759,35.9958844185
760,39.0560874939
761,21.6556692123
762,40.2716031075
763,55.1692914963
764,28.6973161697
765,79.7006235123
766,28.6008839607
767,37.6370158195
768,30.0346369743
769,14.1428060532
770,33.2120904922
771,48.2552027106
772,56.291166544
773,66.1210699081
774,75.8968105316
775,34.8460149765
776,78.1230354309
777,50.0013964176
778,72.775428772
779,50.5240066051
780,84.0582447052
781,66.6995458603
782,37.7095563412
783,29.2752456665
784,38.1322581768
785,59.8871262074
786,38.6562523842
787,73.5122308731
788,38.6496462822
789,35.9940490723
790,38.8126516342
791,22.2614049911
792,39.2374584675
793,55.7334179878
794,29.7291312218
795,80.3803052902
796,30.7675023079
797,38.5958404541
798,29.9955711365
799,14.9484586716
800,31.867585659
801,47.5693120658
802,56.9058923721
803,63.7602581978
804,78.4096641541
805,33.8299627304
806,79.0806713104
807,48.4577894658
808,73.5924167633
809,48.5902284533
810,85.9754648209
811,67.3693470955
812,37.5148966312
813,29.2467312813
814,36.0902473927
815,60.5527696609
816,38.0511538982
817,74.3003025055
818,38.8601474762
819,36.2129487991
820,37.1147453785
821,22.2585067749
822,36.8399026394
823,57.5982105732
824,28.8618907928
825,81.2897815704
826,30.9640130997
827,39.3335881233
828,28.2309808731
829,15.5450820923
830,28.8733477592
831,47.517208457
832,56.1329920292
833,62.6640315056
834,76.6695413589
835,31.7468776703
836,75.6312990189
837,47.1469286084
838,71.795050621
839,46.8645268679
840,83.996629715
841,66.9324932098
842,38.16553545
843,28.0342254639
844,37.881326437
845,59.4730682373
846,38.9703540802
847,74.1420993805
848,39.2846932411
849,35.2143158913
850,38.6732583046
851,20.5187158585
852,38.8060362339
853,55.1406726837
854,29.8152723312
855,81.5843296051
856,31.6002502441
857,38.2711136341
858,29.7943425179
859,13.1306190491
860,31.3098778725
861,46.3262629509
862,58.810356617
863,62.9558959007
864,81.1200456619
865,31.7614145279
866,81.1059436798
867,47.0366386771
868,76.5456733704
869,47.0346261263
870,87.340461731
871,64.6553421021
872,36.5677914619
873,31.0724344254
874,38.2786774635
875,58.390075922
876,37.9437088966
877,71.0724520683
878,36.8334860802
879,37.4239468575
880,38.9836449623
881,24.3984789848
882,39.3891663551
883,55.5789248943
884,30.5932974815
885,76.1892642975
886,29.1350440979
887,39.4054741859
888,31.6778697968
889,18.0741062164
890,32.7277607918
891,49.1824285984
892,57.4488630295
893,64.5847263336
894,71.6666021347
895,35.2237644196
896,73.2780590057
897,49.8660650253
898,70.9967207909
899,50.2272891998
900,78.266913414
901,66.4946737289
902,38.0963788033
903,29.9372291565
904,37.4515099525
905,59.9984328747
906,38.8127024174
907,73.0253648758
908,39.1273419857
909,36.3766222
910,38.349293232
911,23.1843652725
912,38.2315206528
913,56.4023709297
914,30.2514181137
915,79.8245286942
916,31.499809742
917,39.4319107533
918,29.9816379547
919,16.3398342133
920,30.7457528114
921,47.6150405556
922,57.0325648785
923,62.4551382065
924,77.6200304031
925,33.3151159286
926,77.3691530228
927,47.751326859
928,72.8031349182
929,47.653389886
930,84.639421463
931,65.0016417503
932,37.2809071541
933,31.2598042488
934,37.4404892921
935,59.598443985
936,38.0320959091
937,70.4331579208
938,37.9118828773
939,36.6277141571
940,38.0708727837
941,25.645298481
942,38.2276983261
943,56.4530332088
944,30.0777854919
945,76.3268280029
946,30.3831710815
947,39.5013821125
948,30.3011698723
949,19.2282800674
950,31.0608701706
951,48.39012824
952,54.7457191944
953,61.4089822769
954,73.5874872208
955,35.7418413162
956,73.9164905548
957,48.5330621302
958,68.4517178535
959,48.5825002939
960,80.5744714737
961,65.6778874397
962,35.4766674042
963,28.7670378685
964,36.1712443829
965,59.6304516792
966,36.147326231
967,71.4978804588
968,36.3143806458
969,34.8183531761
970,36.4300918579
971,22.9980010986
972,37.287658453
973,56.5681951046
974,26.6927804947
975,77.7592363358
976,28.2155585289
977,37.4208505154
978,27.3801627159
979,16.1765871048
980,29.6556544304
981,47.3229964077
982,52.5250790119
983,61.7630910873
984,73.2144956589
985,34.3582377434
986,73.6411085129
987,47.842310831
988,67.0952525139
989,47.9814798385
990,80.2693891525
991,65.5883688927
992,37.2555670738
993,31.1014738083
994,36.1793038845
995,59.4693467617
996,37.9631159306
997,71.9080710411
998,38.1200094223
999,37.4336836338
1000,37.3219656944
1001,24.6154303551
1002,36.7114641666
1003,57.5376176834
1004,30.26055336
1005,77.6615667343
1006,30.6199622154
1007,40.4614491463
1008,29.9059567451
1009,18.8196716309
1010,29.2871618271
1011,48.5994999111
1012,56.8572936058
1013,62.1507825851
1014,72.1306686401
1015,32.8443002701
1016,71.319934845
1017,47.7472051084
1018,69.8949608803
1019,47.5142225772
1020,78.3271036148
1021,65.9450011253
1022,37.4485180378
1023,31.0157175064
1024,35.5483503342
1025,59.9240269661
1026,37.9212749004
1027,72.1625032425
1028,38.5196685791
1029,37.2718813419
1030,36.7710936069
1031,24.676264286
1032,35.9295473099
1033,58.1323113441
1034,29.9678664207
1035,78.2021427155
1036,31.0465064049
1037,40.6322278976
1038,29.179628849
1039,18.9491586685
1040,28.2323083878
1041,48.3340911269
1042,56.2749488354
1043,61.2786240578
1044,72.5609664917
1045,32.2961025238
1046,71.0370497704
1047,47.0875146389
1048,69.3155021667
1049,46.6808719039
1050,78.7953872681
1051,65.6119608879
1052,36.9945816994
1053,30.9559121132
1054,36.8957540989
1055,59.9614934921
1056,37.6486444473
1057,71.4438686371
1058,37.8521747589
1059,36.6463587284
1060,37.4801595211
1061,25.1767787933
1062,37.751978159
1063,56.7562236786
1064,28.8713407516
1065,77.4153757095
1066,29.8672542572
1067,39.1177711487
1068,29.1745462418
1069,18.9160938263
1070,30.0698475838
1071,47.5613714755
1072,53.6092082262
1073,61.8133034706
1074,72.8559780121
1075,35.0518498421
1076,72.7786016464
1077,48.0057738572
1078,67.1801977158
1079,48.0538529903
1080,80.260974884
1081,66.7550954819
1082,37.7565157413
1083,29.9687104225
1084,36.2520031929
1085,60.4102563858
1086,38.2349224091
1087,73.1919078827
1088,38.9820585251
1089,36.4003829956
1090,37.2574367523
1091,23.4258813858
1092,36.8747599125
1093,57.4891777039
1094,29.4494633675
1095,79.9811754227
1096,31.2922124863
1097,39.6807553768
1098,28.7841682434
1099,16.9117612839
1100,29.0469117165
1101,47.6285200864
1102,55.8920731544
1103,61.7249836922
1104,76.1118392944
1105,32.5557260513
1106,75.0228710175
1107,47.1358838081
1108,70.8986063004
1109,46.8402523398
1110,83.1527252197
1111,67.9351058006
1112,38.7644877434
1113,28.6431412697
1114,37.3461642265
1115,60.7369165421
1116,39.3180341721
1117,75.1223630905
1118,40.2208142281
1119,35.7271771431
1120,38.3413596153
1121,21.2527198792
1122,38.1448709965
1123,56.4867510796
1124,29.8642702103
1125,82.9408950806
1126,32.4435954094
1127,39.0462427139
1128,29.1098656654
1129,13.8532047272
1130,30.2438235283
1131,46.7135411203
1132,57.7110242844
1133,62.7284202576
1134,81.6741600037
1135,31.7202358246
1136,80.8558502197
1137,46.9365665317
1138,75.518866539
1139,46.6987538338
1140,89.1249017715
1141,66.537062645
1142,38.028023243
1143,29.6447868347
1144,37.6858398914
1145,60.0211100578
1146,38.7660076618
1147,73.0297021866
1148,39.045848608
1149,36.0477433205
1150,38.4642455578
1151,22.9354791641
1152,38.5590662956
1153,56.1099536419
1154,29.9963006973
1155,79.954419136
1156,31.3568415642
1157,39.0377168655
1158,29.8780059814
1159,15.8756933212
1160,31.0865750313
1161,47.4264564514
1162,56.7059369087
1163,62.5073690414
1164,78.2864942551
1165,33.6272149086
1166,78.2954750061
1167,47.8429580033
1168,72.9017086029
1169,47.8140833527
1170,85.4710006714
1171,65.8749761581
1172,36.4604494572
1173,29.4183840752
1174,36.8704454899
1175,59.2355482578
1176,37.3869659901
1177,72.4968338013
1178,37.254748106
1179,36.126629591
1180,37.5720584393
1181,22.6796922684
1182,37.8703093529
1183,56.3603618145
1184,28.7793416977
1185,78.59055233
1186,29.3702301979
1187,38.6487443447
1188,29.234290123
1189,16.0873918533
1190,30.4989438057
1191,47.8901658207
1192,56.1559109688
1193,63.3200097084
1194,73.9442596436
1195,33.2347640991
1196,74.3152885437
1197,48.1864899248
1198,70.8671007156
1199,48.2757353336
1200,80.5726861954
1201,66.2122621536
1202,37.1203172207
1203,29.2570066452
1204,39.0660095215
1205,59.1340792179
1206,38.5003609657
1207,73.3210859299
1208,37.7197680473
1209,36.2536168098
1210,39.5970811844
1211,21.9083147049
1212,40.4883799553
1213,54.8429803848
1214,29.8846592903
1215,79.6556682587
1216,29.6919364929
1217,38.1734848022
1218,30.9637327194
1219,14.4679069519
1220,33.5438203812
1221,48.0968775451
1222,57.7088062763
1223,65.6161594391
1224,77.2450675964
1225,34.6216592789
1226,79.2030830383
1227,49.687693119
1228,74.37180233
1229,50.1355276108
1230,84.8856811523
1231,66.5823612213
1232,37.2044663429
1233,30.1024475098
1234,35.8054418564
1235,60.3048348427
1236,37.7129917145
1237,73.0024938583
1238,38.3789591789
1239,36.5781390667
1240,36.8178055286
1241,23.6327190399
1242,36.4449877739
1243,57.8785786629
1244,29.0087227821
1245,79.4638624191
1246,30.613866806
1247,39.7255926132
1248,28.4433932304
1249,17.3465251923
1250,28.6080679893
1251,47.9751750603
1252,55.3905837536
1253,61.9421124458
1254,74.1873321533
1255,32.5051059723
1256,73.1052818298
1257,47.3037658185
1258,69.6579451561
1259,47.0114446878
1260,81.2149715424
1261,65.5037555695
1262,35.5897107124
1263,25.9785647392
1264,35.539732933
1265,57.9340267181
1266,36.1649594307
1267,72.26927948
1268,36.5681247711
1269,33.1994304657
1270,35.9637150764
1271,19.0404539108
1272,36.3714222908
1273,54.9683933258
1274,26.5129637718
1275,79.1790218353
1276,28.846382618
1277,36.4306869507
1278,27.1040582657
1279,12.3101062775
1280,28.6964993477
1281,44.8977588415
1282,56.9189343452
1283,60.6773614883
1284,76.6675901413
1285,29.8504185677
1286,76.123374939
1287,45.140286684
1288,72.9375801086
1289,45.1338633299
1290,80.2172012329
1291,66.2033572197
1292,37.3630070686
1293,30.7841835022
1294,35.3088726997
1295,60.0818881989
1296,37.7957611084
1297,72.5304307938
1298,38.5168712139
1299,37.1731431484
1300,36.5473673344
1301,24.3699102402
1302,35.6982278824
1303,58.3412754536
1304,29.6463747025
1305,78.675693512
1306,30.9733529091
1307,40.5487275124
1308,28.7801542282
1309,18.6110887527
1310,27.8862633705
1311,48.2538128346
1312,56.0869088173
1313,61.3538360596
1314,72.666229248
1315,31.953789711
1316,70.993994236
1317,46.9487786293
1318,69.2663068771
1319,46.5076176524
1320,79.0195140839
1321,65.4893145561
1322,35.2828273773
1323,28.4743394852
1324,36.4081685543
1325,59.2585065365
1326,36.065921545
1327,71.4325861931
1328,36.0264959335
1329,34.6673240662
1330,36.6068894863
1331,22.5534296036
1332,37.6032950878
1333,56.1166005135
1334,26.6488437653
1335,77.6093473434
1336,27.9136605263
1337,37.1264719963
1338,27.5952086449
1339,15.6742401123
1340,30.0939245224
1341,47.2170013189
1342,53.0028777122
1343,62.1308655739
1344,73.2342853546
1345,34.2898535728
1346,73.9889888763
1347,47.9592107534
1348,67.7261452675
1349,48.1890682429
1350,80.0098142624
1351,65.701362133
1352,37.906288147
1353,31.0437369347
1354,37.1725130081
1355,59.462064743
1356,38.6441802979
1357,72.2095012665
1358,38.7748510838
1359,37.3245720863
1360,38.2041192055
1361,24.4311161041
1362,37.7329165936
1363,55.9140129089
1364,30.5855784416
1365,78.5051708221
1366,31.3701581955
1367,40.329390049
1368,30.4220538139
1369,18.2421712875
1370,30.3061580658
1371,47.4163746536
1372,57.5222067833
1373,61.9419264793
1374,75.6155920029
1375,33.8553328514
1376,75.1606206894
1377,47.6476922482
1378,72.0902681351
1379,47.4899406284
1380,81.9951295853
1381,67.8245129585
1382,36.9441096783
1383,29.1004986763
1384,35.5231075287
1385,61.0162353516
1386,37.3541100025
1387,74.9234905243
1388,38.4867267609
1389,36.127004385
1390,36.3413600922
1391,22.2750406265
1392,36.4127597809
1393,57.8729767799
1394,27.0980043411
1395,81.8735647202
1396,29.9775695801
1397,38.6454763412
1398,26.7627353668
1399,15.7477054596
1400,27.8393526077
1401,46.5088892877
1402,53.692510128
1403,62.8596510887
1404,75.1063270569
1405,31.7759127617
1406,73.8094053268
1407,46.7078163028
1408,68.8780660629
1409,46.4965698123
1410,83.1549539566
1411,65.6619215012
1412,37.2978000641
1413,30.4664654732
1414,37.6518659592
1415,59.4811785221
1416,38.2253394127
1417,71.9094715118
1418,38.0140936375
1419,36.6509327888
1420,38.3872396946
1421,24.0212287903
1422,38.5794639587
1423,56.2026486397
1424,30.0466661453
1425,78.004732132
1426,30.3232440948
1427,39.28424263
1428,30.3554449081
1429,17.3785085678
1430,31.3856749535
1431,48.2630609795
1432,56.3026771545
1433,62.9598340988
1434,74.7963523865
1435,34.5237965584
1436,75.3142375946
1437,48.6329584122
1438,70.9828820229
1439,48.7274252325
1440,81.8294992447
1441,67.1118078232
1442,38.5211005211
1443,29.979186058
1444,36.0031850338
1445,60.424492836
1446,38.8971991539
1447,73.9228534698
1448,39.9201686382
1449,36.7550804615
1450,37.3329212666
1451,22.9773788452
1452,36.3769526482
1453,57.7238137722
1454,30.3499574661
1455,80.963965416
1456,32.4448771477
1457,40.4100279808
1458,29.1335191727
1459,16.659078598
1460,28.4505357742
1461,47.4182348549
1462,57.7678313255
1463,61.4884085655
1464,77.3550596237
1465,31.0395040512
1466,75.4628448486
1467,46.3959496021
1468,72.9972295761
1469,45.8929377794
1470,83.7789173126
1471,65.0602226257
1472,36.26734972
1473,28.2877678871
1474,38.074347496
1475,58.1360807419
1476,37.4140849113
1477,71.5849742889
1478,36.7608954906
1479,34.928173542
1480,38.3884241581
1481,21.5014657974
1482,39.2960643768
1483,54.2957625389
1484,28.7254199982
1485,77.7978029251
1486,28.9702005386
1487,37.2734270096
1488,30.0000729561
1489,14.416929245
1490,32.3414711952
1491,46.8960168958
1492,57.0724439621
1493,63.2054800987
1494,76.0779676437
1495,33.81108284
1496,77.5514574051
1497,48.1918305606
1498,72.9406385422
1499,48.5953927785
1500,81.7037200928
1501,66.7397618294
1502,38.0765440464
1503,27.861825943
1504,37.8715331554
1505,59.3004412651
1506,38.8643474579
1507,73.8513822556
1508,39.1629195213
1509,34.9687256813
1510,38.6055271626
1511,20.4309167862
1512,38.7876327038
1513,54.9265658855
